,context,question,answerA,answerB,answerC,correct
1125,A Aubrey pôs o condutor no lado de fora por excesso de velocidade e eles fizeram uma multa.,Como se sentiria o Aubrey?,como de costume,Como uma pessoa fraca.,Como um bom polícia.,C
1126,A Riley gritou de dor depois de cair da bicicleta e partir o braço.,O que é que a Riley vai querer fazer a seguir?,Entra na bicicleta.,ir a uma parteira,Vai para o hospital.,C
1127,A Skylar e a amiga brincavam juntos e a Skylar caiu na rua.,O que vai acontecer à Skylar?,Culpa a amiga dela.,Preciso de um penso .,Não sinto dor.,B
1128,"O Alex queria ficar por conta própria, eles deixaram o lado do Robin.",Como você descreveria Alex?,independente,Isso queria ser por conta própria para Alex.,Assustado,A
1129,Carson pediu uma pizza grande para o jantar.,O que é que o Carson vai querer fazer a seguir?,Cortar a relva,Lava as mãos antes do jantar,Leva o cão .,B
1130,"A Taylor fez um jogo para a família, mas baseou-o na experiência deles.",O que é que a Taylor vai querer fazer a seguir?,Deixe-os testar o jogo.,Queriam que fosse pessoal.,mudar de ideias sobre fazer o videogame.,A
1131,O Kai queria tudo na lista para o Natal.,O que vai o Kai querer fazer a seguir?,Ir às compras de Natal.,alegria,Diz a lista deles.,C
1132,O Alex incendiou a Riley no jogo quando a Riley tinha pouca saúde.,O que vai acontecer com o Alex?,Ganha o jogo.,Vou ficar doente depois do jogo.,vai parar de jogar,A
1133,O Quinn comeu o último pedaço de bolo.,Como se sentiria o Quinn depois?,Como se precisassem de comprar outro bolo.,culpado,ganancioso,B
1134,"A Riley saiu de casa com a irmã hoje, porque foram castigados pelo padrasto.",O que o padrasto deles vai querer fazer a seguir?,fugir de casa,Contactar a polícia,Adotar mais filhos,B
1135,A Sally estava a escrever no seu diário e a curiosa Kendall tirou-lhe-o.,Como descreveria a Kendall?,Não interessado em outros jornais,dominante,Alguém que rouba coisas.,C
1136,"Robin estava disposta a obter a carteira de motorista, então ela fez o teste imediatamente após a volta",Como descrever Robin?,amadurecimento,orientado para o objectivo,responsável,B
1137,"O Cameron saiu do evento mais cedo porque precisava de se mudar para uma gala, mesmo à noite.",Porque é que a Cameron fez isto?,Ele saiu porque tinha de mudar de roupa.,Não gostei do anfitrião do evento.,Vai para casa e muda-te .,A
1138,Jan disse para voltar depois de ver sinais de perigo pela frente.,O que Jan vai querer fazer a seguir?,Ouça-os,Ignorá-los,Seja cauteloso,C
1139,A Skylar entrou no escritório do diretor da escola para contar ao diretor sobre o mau comportamento dos outros.,O que os Outros vão querer fazer a seguir?,Retaliar contra a Skylar .,Diz a verdade.,Continuem a ser amigos da Skylar.,B
1140,"Alex tem autismo e sempre descobriu que eles são muito particulares em relação a detalhes específicos, portanto, eles são sempre muito cuidadosos.",Como descreveria o Alex?,Exato,Errado,Como se tivessem feito a escolha mais lógica.,A
1141,O Remy deixou cair uma moeda e apanhou-a imediatamente.,Como descreveria o Remy?,descuidado,frívolo,barato,C
1142,Casey ignorava a advertência em uma caixa de mik expirado.,Como se sentiria Casey depois?,Energetic,náuseas,não pragmático,B
1143,O Cameron gastou muito dinheiro quando foi ao shopping.,O que é que a Cameron vai querer fazer a seguir?,Cameron que enviou um correio para dinheiro desperdiçado,Cameron que desperdiçou dinheiro,Trabalhe mais,C
1144,Casey colocou comida no forno para que a família pudesse comer quando estivesse pronta.,O que é que o Casey precisa de fazer antes disto?,Verifique a comida,Preaqueça o forno,conversar com a família,B
1145,Riley seguiu o caminho dos pássaros porque Riley não se encaixava na sociedade moderna.,Como seria a Riley depois?,nico,um enigma,ele tinha se sentido triste,A
1146,"A Jan frequentou a mesma escola durante anos, por isso era melhor amiga de uma rapariga.",O que os Outros vão querer fazer a seguir?,"Agradeço , Jan .",Certificar-se de que eles mantiveram a sua relação,Odeio Jan.,A
1147,O Austin interferiu e interferiu na Sydney quando ela tentou ir trabalhar.,O que é que a Sydney vai querer fazer a seguir?,Viver com a Sydney,Diz ao Austin para a deixar em paz.,rir com o Austin .,B
1148,"O chefe da Cameron estava de mau humor e tentou empurrar a Cameron, mas a Cameron saiu do caminho.",Como se sentiria a Cameron depois?,Eles são pacientes.,Eles são pacifistas .,assustado,C
1149,A Riley vendeu o quadro da Sydney por muito dinheiro ao licitador no leilão do fim de semana.,O que é que a Sydney vai querer fazer a seguir?,Fazer de Sydney um sucesso.,Pinta a pintura.,- Vai buscar o dinheiro dela .,C
1150,A Cameron parou a luta antes que as pessoas se magoassem.,O que é que a Cameron vai querer fazer a seguir?,Os outros vão aplaudir o Cameron .,Ver um filme,Mandem as pessoas para casa.,C
1151,"Riley considerou Jesse com olhos observantes, não confiava Jesse porque a conhecia há muito tempo",O que vai Riley?,ser autoconsciente,Crer o que Jesse diz,Não tome a palavra de Jesse para nada,C
1152,Lee fez com que a Jordan começasse a andar para a escola em vez de apanhar o autocarro.,O que é que o Lee vai querer fazer a seguir?,andar no autocarro escolar,Ele conduziu-se para a escola.,Faça com que outros amigos também andem.,C
1153,"Carson deu a seu amigo um pouco de leite, mas seu amigo era alérgico ao leite e queria suco de laranja em vez disso e Carson concordou em ajudar.",O que Carson vai querer fazer a seguir?,Tirar o leite da geladeira,Pergunte ao seu amigo se ele gostaria de uma bebida,Pegue uma bebida diferente,C
1154,Jan visitou a família no Natal em casa como presente para eles.,O que os Outros vão querer fazer a seguir?,viagem de volta para casa,- Faça as malas para ir para casa .,Fala com Jan.,C
1155,A Addison foi para casa depois da faculdade terminar o semestre.,O que é que a Addison precisa de fazer antes disto?,Reservar um avião,Acabar com a escola,Aproveite estar em casa .,B
1156,O Remy deu um monte de casacos aos amigos que tinham frio.,Como descreveria o Remy?,Como se tivesse feito uma boa ação.,egoísta,dar,C
1157,Sydney tinha sonhado em se tornar médica desde criança.,Porque é que a Sydney fez isto?,Não tinha muita ambição na vida.,Queria entrar na faculdade de medicina.,Não me importava de ter uma boa carreira.,B
1158,A Jordan levou a Kendall à loja de animais para ela lhe comprar um peixe.,O que é que a Kendall vai querer fazer a seguir?,Vai para o lago.,Ajuda-a a pegar um peixe.,Leva o peixe direto para casa .,C
1159,Sasha salvou a empresa da destruição antes que fosse tarde demais.,O que é que o Sasha vai querer fazer a seguir?,investir dinheiro,Precisava de ver os registos da empresa.,Atira o dinheiro fora.,B
1160,A Skylar derramou água sobre as suas cabeças como uma piada de espírito.,Como se sentiriam os outros?,Foi muito amável.,Isso foi errado.,remorso,B
1161,A Riley disse ao senhorio do Austin que o Austin estava a fazer muito barulho tarde.,O que é que a Riley precisa de fazer antes disto?,potencialmente chamar a polícia,incidentes com documentos,acompanhar com o senhorio,B
1162,"O Remy estava a tentar ficar quieto, mas, acidentalmente, escorregou e disse uma palavra.",Como se sentiriam os Outros?,sentir-se triste,Triste .,Vitorioso,C
1163,Tracy o entregou ao amigo quando o amigo pediu para ver.,O que acontecerá com os outros?,ver,ouvi-lo,fale sobre isso,A
1164,Riley assistiu Jesse com olhos observantes.,O que vai acontecer com Jesse?,criado,ser confrontado por Jesse,ser esfregado em Jesse,A
1165,O Kai agarrou nas ferramentas do Carson e depois fez uso delas.,Porque é que o Kai fez isto?,Use-as a seguir.,Quero-os de volta a seguir.,Não tinha nenhum.,C
1166,Remy contou a Casey para atendê-los na lagoa para fazer alguma pesca.,Como descreveria a Remy?,ânimo para ir pescar,tentar ser amigo,rude a outras pessoas,B
1167,Quinn decidiu ir beber com os Outros ao bar.,O que os Outros vão querer fazer a seguir?,Queria celebrar.,Fume umas narguilé .,- Bebam umas cervejas .,C
1168,"Jesse estava chateado, mas infelizmente foi longe demais quando gritou com o irmão.",Como descreveria o Jesse?,Feliz.,arrependido,desanimado,C
1169,"Casey era o protagonista do livro da Jordan, a Jordan mencionou-o no capítulo um para a fazer conhecer ao leitor.",Porque é que a Jordan fez isto?,Conta à Cameron a história.,Eliminar o ator,Torne a história dele interessante.,C
1170,"O Aubrey tinha muitas decisões importantes para tomar, por isso o Aubrey passou tempo a pensar.",O que é que o Aubrey precisa de fazer antes disto?,Decidir,tomar a decisão,encontrar um pouco de paz e sossego,C
1171,O Lee preparou o palco com todas as decorações e luzes.,Como descreveria o Lee?,orgulhoso do palco,Motivação,cansado do trabalho.,A
1172,A Alex divertiu-se muito no encontro com a Taylor ontem à noite.,O que é que o Alex vai querer fazer a seguir?,Liga para Taylor .,Conhecer pessoas novas,Apaixonar-se,A
1173,Jesse considerou cuidadosamente os sinais quando a iluminação atingia a casa três vezes.,Como Jesse se sentiria depois?,feliz,glad,superstitious,C
1174,"A Aiden tinha sofrido de dor de dente há mais de uma semana, mas não podia pagar cuidados dentários, então o amigo deles, Casey, arrancou o dente.",Como se sentiriam os Outros?,Agradecido ao Casey.,zangado com o Casey.,zangado com o Aiden.,A
1175,"As crianças queriam ir ao parque para brincar com os amigos, Tracy trouxeram as crianças para o",Como o Tracy se sentiria depois?,relaxado após um longo dia com as crianças,feliz ver as crianças brincar,infeliz ver as crianças brincar,B
1176,O Remy foi ao centro comercial e fez mais amigos.,O que é que o Remy precisa de fazer antes disto?,Fique em casa.,Leva-me ao centro comercial .,perder interesse em interagir com os outros,B
1177,O Austin foi jantar com a família no fim de semana passado porque era para uma festa.,O que vai acontecer ao Austin?,Seja feliz.,estar doente,estar doente,A
1178,A Bailey estava zangada no trabalho e disse à Alex para enviar a carta.,Como descreveria a Bailey?,comandando,Descuidado o dia todo hoje.,sob alta pressão no trabalho,C
1179,A minha amiga estava a ter problemas de relacionamento e a Tracy sabia que podia ajudar.,O que vai acontecer à Tracy?,bom para si mesmo.,Torna-se amigo do meu amigo.,tornar-se inimigos com o meu amigo,B
1180,"A Sasha foi intimidada pelas pessoas do prédio dela, por isso, ela se vingou delas.",O que é que o Sasha vai querer fazer a seguir?,Nega que ela fez alguma coisa.,Entrega-se à polícia.,Peça às pessoas para serem amigas,A
1181,O Austin levou-os a jantar depois de trabalhar muito e foi promovido no novo emprego.,O que os Outros vão querer fazer a seguir?,Diz parabéns.,fazer reservas para uma mesa,fazer reservas no restaurante,A
1182,Sydney fez alguns amigos depois de se mudar para uma nova cidade pequena.,O que é que a Sydney precisa de fazer antes disto?,Conheça Sydney .,Saiam da casa.,passar tempo com a Sydney.,B
1183,Quinn contratou Lee para uma sessão de fotos como modelo de trajes de banho.,Porque é que o Quinn e o Lee trabalharam juntos?,Era fotógrafo e precisava de um modelo para uma sessão de fotos .,Certifique-se que eles parecem bem,e Lee eram modelos de maiô .,A
1184,Austin serviu sem receber dinheiro porque amava muito seu país e queria ajudar.,O que é que o Austin precisa de fazer antes disto?,Fale com alguém sobre ser voluntário,Diz a alguém que prefere não ser voluntário.,Os outros vão honrá-lo a seguir .,A
1185,Sasha foi com Austin para uma dança que a escola estava tendo.,O que Sasha vai querer fazer a seguir?,Compre uma guitarra barata,Sair do Estado,ser pego por Austin,C
1186,"Bailey informou a Alex para enviar a carta durante a noite, uma vez que era importante.",Como o Alex sentiria como resultado?,como Alex tem negócios urgentes,como enviar imediatamente a carta,≥1/ 1. 000,C
1187,Lee fez cópias para que todos na mesa pudessem acompanhar.,O que é que o Lee vai querer fazer a seguir?,Guarde todas as cópias,Encontre uma fotocopiadora .,Certifique-se que há o suficiente,C
1188,"O Austin tinha perdido muito peso recentemente, por isso, enrolou um cinto à volta da cintura.",O que é que o Austin vai querer fazer a seguir?,Tira o cinto .,Continua a preparar-te .,Começou a comer alimentos saudáveis,B
1189,A Taylor ajudou uma amiga quando se mudava de casa.,Como descreveria a Taylor?,Cuidadoso,Como um bom amigo.,Como se tivessem feito uma boa ação.,B
1190,O Kai foi acampar com os amigos e comeu algo que o fez doer.,O que vai o Kai querer fazer a seguir?,Fica na floresta.,Vai para o hospital.,jogar cartas,B
1191,"O Austin foi jantar ao restaurante, mas quis sobremesa.",O que é que o Austin vai querer fazer a seguir?,Saiam do restaurante.,Não comer nada.,Encomenda sobremesa,C
1192,Addison estava fazendo um discurso na frente de muitas pessoas. Addison considerou cada comentário feito.,Como a Addison se sentiria como resultado?,triste e furioso,Perturbado e malvado,bom e tipo,C
1193,Quinn matou a esposa de Remy enquanto Remy estava fora de uma viagem de negócios.,Como se sentiria Quinn depois?,culpa,como uma pessoa boa,triste,A
1194,"Para ganhar dinheiro extra para a faculdade, Cameron trabalhava todos os dias no supermercado.",Como se sentiria a Cameron depois?,responsável,Uma pessoa que se preocupa com a sua situação financeira,Uma pessoa que se preocupa com as suas poupanças,A
1195,Casey é talentoso e muito apreciado pelos outros.,O que Casey vai querer fazer a seguir?,relaxar,aprender canções,Atuar bem e conversar com os outros,C
1196,Riley foi o melhor dos amigos quando estava em bom humor.,O que acontecerá com Riley?,Resultado,desinteressada,ser amado por muitos,C
1197,Addison considerou cuidadosamente todas as pessoas antes de decidirem quem conversar.,Como descreveria Addison?,feliz que ela agiu dessa forma,como fez uma boa escolha,"um indivíduo nervoso, calculado",C
1198,Cameron vestiu roupas para ir à cidade no meio do inverno.,O que é que a Cameron vai querer fazer a seguir?,passar o dia ao sol,Trocar de calções .,Vai buscar um casaco melhor .,C
1199,O Sasha estava a ser molestado pelo irmão mais velho e a Sasha vingou-se quando lhe rebentou os pneus.,O que os Outros vão querer fazer a seguir?,gritar,Fecha as portas dela.,Esconde-se do irmão dela.,A
1200,"Havia uma venda de bolos na escola e a Bailey pediu à Tracy, a melhor cozinheira da turma, para fazer bolachas para ajudar.",O que se passa na escola?,Venda biscoitos para caridade,Vou levar bolachas para a escola.,Vai ser um encontro de animação .,A
1201,"Casey declarou o caso da Addison, eram amigos há muito tempo e até foram para a faculdade juntos.",Porque fez o Casey isto?,A Ip Addison com os seus problemas.,Ajudar a Addison a entrar na faculdade.,Abraçando-se,A
1202,"O Carson frequentou a escola durante três anos, até serem expulsos.",Como é que o Carson se sentiria depois?,um mentiroso,Agradecido,enganado,C
1203,"Os filhos da Tracy estavam com fome, por isso o Aubrey fez comida e alimentou-os.",O que é que o Aubrey precisa de fazer antes disto?,Preparar comida para as crianças,Lavar os pratos.,Falar com as crianças,A
1204,Kendall envoltou a corda em torno do pescoço para me matar.,O que o Kendall precisa fazer antes disso?,Despeje a corda,Encontrar um motivo,Matar alguém,B
1205,Robin ficou paralisado e foi incapaz de responder por conta própria.,O que Carson vai querer fazer a seguir?,Abandonar Robin,Levante a mão de Robin,Encontre uma alternativa,B
1206,"O Quinn tinha acabado com a chave inglesa, por isso devolveu as ferramentas.",Como se sentiria o Quinn?,esquecido,sozinho,atencioso,C
1207,A Taylor ajudou o Ash a mudar-se para o apartamento no último andar.,Como descreveria a Taylor?,Uma pessoa com um boneco,Uma enfermeira gentil e carinhosa.,Um amigo bondoso e carinhoso.,C
1208,O Kai sentou-se no colo do Austin para a foto do clube no anuário.,Como descreveria o Kai?,Egocêntrico às vezes,Queria,um indivíduo que flirta,C
1209,"Alex comprou toda a sua equipe relógios de ouro e quando ele deu-lhes o presente, ele mesmo colocou cada relógio em seu pulso.",Como você descreveria Alex?,Uma pessoa gananciosa,satisfeito com o presente que ele deu a sua equipe,Uma pessoa atenciosa,C
1210,O Jordan deixou o livro num banco no parque.,Como descreveria o Jordan?,Muito cuidado .,uma pessoa esquecida,Ficaria envergonhado.,B
1211,Ash não pode funcionar e ser produtiva sem tomar café da manhã.,O que é que o Ash vai querer fazer a seguir?,Lavar os pratos.,Volta a dormir.,ir para a escola,A
1212,O Cameron mostrou-o aos amigos quando comprou um carro desportivo novo.,Como se sentiriam os Outros?,- Celosos do Cameron .,ricos,satisfeitos com os seus carros,A
1213,O Casey foi tolo e manteve-os acordados a noite toda.,O que vai querer fazer o Casey a seguir?,brincar juntos,Dorme um pouco.,Diverte-te,B
1214,"Jesse estava sentindo muita fome, mas não gostava da comida de cafetaria, então ele deixou",O que Jesse quer fazer em seguida?,comer em casa,fez isso para obter alimentos,fez isso para satisfazer a fome,A
1215,"A Tracy levou os alunos do Jesse ao parque, porque o Jesse tinha uma reunião importante para ir.",O que é que a Tracy precisa de fazer antes disto?,Vai com o Jesse para a consulta .,Verifique o parque infantil .,Certifica-te que os alunos estão prontos para ir.,C
1216,"A Tracy deu jogos ao meu amigo, sabiam que eram títulos de qualidade que gostariam.",O que é que a Tracy vai querer fazer a seguir?,dar maus conselhos,ser generoso,dar conselhos,B
1217,Jordan trouxe aos filhos de Bailey um brinquedo porque eles queriam que os filhos de Bailey fossem felizes e entretidos.,O que Jordan vai querer fazer a seguir?,smile,Dê os brinquedos para seus filhos,ficar com raiva,B
1218,"Kai gostava de brincar com seus amigos, eles passavam várias horas online.",Como se sentiria após o Kai?,Savvy,triste,necessário,A
1219,"A Jordan e a Tracy estavam num encontro, estavam a divertir-se muito, quando a Jordan inclinou-se para a Tracy.",O que vai querer fazer a seguir?,Aproxima-te .,afastem-se,Beija a Tracy .,C
1220,A Robin pensou nisso durante uma semana e decidiu seguir o conselho do Kai.,O que é que a Robin vai fazer?,Uma pessoa que seguiu o conselho do Kai.,Tornou-se deputado,estranhamente estreitos laços toda a vida,A
1221,"O Casey esqueceu-se do almoço, o Aubrey deixou-o na escola para o Casey não morrer de fome.",O que é que o Aubrey vai querer fazer a seguir?,Vai para a escola.,Ver se o Casey gosta do almoço .,Vai para casa.,C
1222,O Kai pegou nas ferramentas do Carson e guardou-as para ele quando tinham de sair depressa.,O que vai o Kai querer fazer a seguir?,Peça ao Carson para pagar.,Volta para casa e descansa .,Vai procurar o Carson .,B
1223,Lee deu à luz gêmeos quando ela estava no hospital.,O que Lee vai querer fazer a seguir?,ver seus gêmeos,Ignorar os bebês,Vai buscar um gelado.,A
1224,"Enquanto eles estavam no parque para uma tarde de jogos, Quinn jogou o frisbee para seu amigo.",O que é que o Quinn precisa de fazer antes disto?,jogar frisbee,estar em casa,ter um amigo,C
1225,"Jesse estava chateado, mas infelizmente foi longe demais quando gritou com o irmão.",Como descreveria o Jesse?,Feliz.,arrependido,desanimado,B
1226,"Addison estava treinando para o exame de motorista por meses. Ele finalmente sentiu que estava pronto, então ele se inscreveu e fez o teste.",Como você descreveria Addison?,excitado,Descuidado,Dedicado,C
1227,A Tracy desistiu do teste de História porque sabia que iria falhar.,O que é que a Tracy vai querer fazer a seguir?,Falha no próximo teste também.,Volte a fazer a aula.,Não estudar,B
1228,Taylor pegou um resfriado porque eles beijaram Jan.,Como você descreveria Taylor?,cauteloso,conflituosos,Uma pessoa que gosta de beijar,C
1229,Addison comeu o pão deles e imediatamente pediu segundos e terços.,Como descreveria a Addison?,empalhados,Glutenoso,Cuidado com a comida,B
1230,"Depois de escolherem uma trilha para caminharem juntos, Sydney encontrou Skylar perto da borda do desfiladeiro.",O que é que a Sydney precisa de fazer antes disto?,Saudação uns aos outros,caminhar ao longo da borda,- E o que é que queres ?,C
1231,Casey sentia dores nos braços e no peito.,Como descreveria Casey?,em sintonia com o corpo,conhecimento sobre os problemas médicos,autóctones,A
1232,O Austin tem ajuda extra no papel que deve ser feito amanhã.,Como é que o Austin se sentiria depois?,preguiçoso,feliz,Desiludido,B
1233,Jesse estava se recuperando de sua batalha contra a gripe. Eles estavam se sentindo muito melhor do que antes.,Como você descreveria Jesse?,saudável,uma pessoa doente,uma pessoa em forma,B
1234,Alex começou a coletar selos depois de ir à loja de antiguidades e comprá-los.,O que é que o Alex vai querer fazer a seguir?,Coloque o livro em exibição,loja que tem armazenado coleção de selos,Alex que tem uma coleção de selos na loja de antiguidades,A
1235,"Depois de Jesse criticar completamente a nova pintura de Riley, Riley olhou para Jesse com olhos feridos.",O que Jesse vai querer fazer?,Diz ao Riley que estão arrependidos pelo que disseram.,Diz ao Riley que lamento pelo quadro.,Peço desculpa ao Riley pelo quadro.,A
1236,A Aubrey estava a fazer um teste e tinha uma folha de respostas escondida na secretária.,Como se sentiria o Aubrey?,orgulhoso de si mesmo,Preocupado com isso.,um traidor,B
1237,O Ash desistiu do teste de matemática.,O que é que o Ash vai querer fazer a seguir?,Pensa mais em matemática.,Esquece o teste.,Leva outra aula de matemática.,B
1238,"Bailey envergonhou a namorada em frente de todos os amigos dela, fazendo uma piada sobre o vestido dela.",O que é que a Bailey precisa de fazer agora?,Faz-lhe as pazes.,Peça desculpa.,Continuam a brincar com a namorada deles.,B
1239,A Robin foi com os amigos da Jan para a escola quando os seus próprios amigos não apareceram.,O que vai fazer a Robin a seguir?,Agradecer aos seus próprios amigos,ser ingrato com os amigos do Jan,Pergunte aos amigos por que não estavam lá.,C
1240,O Austin levou-os para jantar e os outros ficaram satisfeitos quando ele lhes disse para escolherem algo do menu de sobremesas.,O que acontecerá aos Outros?,Os outros vão pedir sobremesa .,Os outros fecharão o seu menu .,sorrisos,A
1241,"A Aubrey treinou muito, tentou entrar na equipa e foi para a equipa.",O que é que o Aubrey vai querer fazer a seguir?,Pratique para que possam jogar.,Devia ver a equipa jogar para entender o desporto.,Façam o melhor para a equipa dela.,C
1242,Jesse foi longe demais quando gritou com os alunos e pensou nisso a noite toda depois da escola.,Como se sentiria o Jesse depois?,Como um professor que se importa com os alunos,Lamento depois.,Mal sobre a reação deles,B
1243,Robin foi para a escola com Jan e foi para a sua primeira aula com ela também.,O que vai querer fazer a seguir?,Vai para casa.,dormir,Trabalho em sala de aula,C
1244,Alex precisava de ajuda a limpar a cozinha e o Aubrey também foi útil e limpou.,Como descreveria o Aubrey?,amoroso,orgulhoso,Como alguém que ajuda amigos,C
1245,"A morte foi feita por um agressor, que foi vítima de maus tratos por",Como descreveria Addison?,preocupado com a sua segurança,espirituoso,dando rosas à madrinha,A
1246,"Aubrey ajudou Sasha a se mudar, trazendo seu caminhão grande para embalar caixas.",O que Aubrey precisa fazer antes disso?,Ajudar Sasha a desempacotar coisas,Comércio em seu carro,Tenha um caminhão grande,C
1247,Cameron ia de moto com Jan para o trabalho quando o carro não arrancava.,Como se sentiria a Cameron depois?,zangado com Jan,feliz e animado pela motocicleta,ferido pela motocicleta,B
1248,Robin disse a Carson que não queria sair com ele.,Como descreveria a Robin?,Desinteressado,amoroso,Cuidadoso,A
1249,Remy ingressou em uma banda depois de ter aprendido a tocar o violão.,Por que a Remy fez isso?,ouvi-lo,partilhar o que aprendeu,mostrar as suas habilidades em piano,B
1250,Lee desafiou-a a uma luta depois que ela falou mal dele aos amigos dele.,Como se sentiriam os Outros?,Estou feliz que o Lee queira lutar.,irritado,luta,B
1251,Bailey destruiu as armas do inimigo enquanto ele dormia.,Porque é que a Bailey fez isto?,Deixem o acampamento inimigo,Salve o seu povo.,Relatar para os seus superiores,B
1252,"Depois de todos terem acabado de comer, iam para uma festa, por isso o Kai decidiu comer primeiro.",O que os Outros vão querer fazer a seguir?,Come lá comida depressa.,Atiram a comida deles fora.,Volte para uma segunda porção.,A
1253,"O Carson tinha lições de casa para fazer, mas estavam em casa de um amigo a jogar videojogos.",Como descreveria o Carson?,Como alguém que não está tão preocupado com o que deveria estar a fazer como deveria .,Como alguém que poderia estar a pensar no que deveria estar a fazer se pudesse,Como alguém que gosta de fazer coisas,A
1254,A Taylor ajudou o Ash a mudar-se para a nova casa.,O que é que a Taylor precisa de fazer antes disto?,Obrigado Ash.,Vai buscar comida.,ser capaz de ajudar,C
1255,"Robin se recusou a pagar sua parte da refeição, embora todos tivessem concordado com antecedência.",O que os outros vão querer fazer a seguir?,Pare de convidar Robin,tirar vantagem,economizar dinheiro,A
1256,"A mãe deles tinha preparado um jantar delicioso, mas o Austin queria sobremesa.",Porque é que o Austin fez isto?,Come um pouco de massa .,Come um pouco de bolo .,Come o prato principal.,B
1257,Taylor participou do funeral do pai depois que ele faleceu de câncer.,O que é que a Taylor precisa de fazer antes disto?,Honrar o pai,Lamentam o pai deles.,viajar para o funeral,C
1258,"Jesse balançou a cabeça da Cameron ligeiramente para a esquerda e para a direita, para ter a certeza de que a tensão muscular não era muito grande.",Como se sentiria o Jesse depois?,hábil,Está bem.,Está bem.,A
1259,Cameron estava em um concerto e os fãs adoravam sua música.,Por que Cameron fez isso?,fazer mais dinheiro,manter seus torcedores satisfeitos,melhorar a performance,B
1260,A Skylar ia acampar com as amigas todas as primavera para fugir.,O que vai a Skylar querer fazer a seguir?,Ir sem tenda,beber água,Beba uma cerveja.,B
1261,Cameron levou seu trabalho a sério e tentou fazer o seu melhor.,O que Cameron vai querer fazer a seguir?,Faça uma pausa,Como o seu trabalho,Queria ter sucesso,C
1262,Addison convidou Austin para se juntar ao clube de futebol da escola.,Como se sentiria Austin?,- Celosos da Addison.,Estou chateado com isso.,interessado em aderir,C
1263,Quinn cruzou os braços do Lee e posou-o para a foto.,Porque é que o Quinn fez isto?,Relutantemente tirar a foto,Fiz isto para me preparar.,Fiz isto para ser engraçado.,B
1264,O Taylor sabia que tinha razão e provou o ponto de vista do Carson naquele dia.,Porque é que a Taylor fez isto?,Pareça burro em frente dos amigos,superior aos outros,Faça uma declaração .,C
1265,Aubrey manteve seus amigos durante toda a noite falando sobre seus problemas no trabalho com os outros,O que acontecerá com Aubrey?,ser sonolento,Não acontecerá nada,ser convidado novamente,A
1266,A Cameron partiu-lhes o dente e ligou para o dentista.,O que é que a Cameron vai querer fazer a seguir?,ir ao dentista,Precisava de ir ao dentista.,Precisava de ver o dentista.,A
1267,O Austin recebeu ajuda extra. Ele ofereceu-se para pagar outras pessoas por ajuda.,O que os Outros vão querer fazer a seguir?,Rindo em resposta,tomar uma decisão,Não se preocupe com a oferta.,B
1268,O Casey explicou à Tracy que estava chateado por ter sido castigado.,O que é que a Tracy precisa de fazer antes disto?,O Casey estava feliz.,Pergunta ao Casey o que se passava .,Queriam saber o que se passava .,B
1269,A Remy impediu que os inimigos se envolvessem com as suas tropas na batalha.,Porque é que o Remy fez isto?,Proteja-os.,precisava de descobrir onde estavam os inimigos.,ser odioso,A
1270,A Kendall roubou o diário da irmã mais nova.,O que é que a Kendall vai querer fazer a seguir?,Esconde o diário.,Agarra-o de volta .,mostrar remorso,A
1271,"Querendo apresentar seu filme, Kendal mostrou a todos os amigos.",O que vai acontecer com a Kendall?,Pergunta quem é o diretor.,falar com muitos estranhos,Senta-te quieto.,C
1272,"A amiga de Tracy, Anne, admirava as jóias que usavam, por isso, Tracy deu-as à amiga deles.",O que é que a Tracy vai querer fazer a seguir?,Ser gentil com o amigo deles.,Faça com que o amigo deles goste deles.,comprar outro para o amigo deles,A
1273,A Robin fez a Taylor comentar sobre a comida depois de terem sido desgostosas.,O que é que a Taylor vai querer fazer a seguir?,Ignora isso.,Sair abruptamente,seja discreto,C
1274,Quinn divorciou-se depois de a mulher se tornar abusiva com ele.,Porque é que o Quinn fez isto?,recuperar a sua independência.,amar a sua mulher para sempre,passar tempo com a mulher,A
1275,"Kendall apertou as mãos da Jordânia, pois a Jordânia estava tentando bater em alguém",Como descrever Kendall?,ad defensiva,Decisiva após a apreensão da Jordânia,alívio após interrupção da Jordânia,A
1276,Cameron levava o trabalho a sério e não permitia brincadeiras.,O que é que a Cameron precisa de fazer antes disto?,Faça uma festa.,Deixe que todos saibam as regras .,Sê sério .,C
1277,"Jan saiu com os amigos Quinn, porque eles são equivocados.",O que queremos Jan?,ir para casa,mess em torno,jan que relevou a amizade de quinn,B
1278,"Depois de os apanharem a copiar juntos no exame, Jan deu-lhes um F.",Porque é que o Jan fez isto?,Punir o mau comportamento deles.,Faça com que eles falhem na aula.,Apanha-os.,A
1279,Taylor decidiu entrar nos tryouts do Grande British Bakeoff.,Como senti-lo-ia depois?,como pular,como se desafiaram,woozy,B
1280,Ash tomou o mesmo pequeno-almoço de torradas e ovos mexidos todos os dias.,Como descreveria o Ash?,consistente,satisfeito,Alguém que valoriza a rotina .,A
1281,Alex ficou mais próximo de sua irmã após a morte dos pais em um acidente automobilístico.,Como se sentiria Alex depois?,triste com os pais,Consolado,ignorado,A
1282,Kendall mostrou a todos os seus amigos como jogar o jogo para que todos pudessem jogar juntos.,O que os outros vão querer fazer a seguir?,jogar direito,ganhar o jogo,Jogue errado,A
